MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualityArea,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF
60,3,116.0,13474,1,1,3,3,0,4,0,20,1,2,0,5,7,5,1990,1991,1,1,6,10,1,246.0,2,4,1,2,4,3,0,700,6,0,0,700,1,2,1,3,1122,1121,0,2243,1,0,2,1,4,1,2,8,6,1,5,1,1990.0,2,3,746,5,5,2,127,44,224,0,0,0,3,4,1,0,6,2007,8,4,15701,2943,17,16,3.5,268
20,3,71.0,8197,1,1,3,3,0,4,0,19,2,2,0,2,6,5,1977,1977,1,1,9,10,1,148.0,3,4,1,4,4,3,6,0,6,0,660,660,1,0,1,3,1285,0,0,1285,0,0,1,1,3,1,3,7,6,1,5,1,1977.0,2,2,528,5,5,2,138,0,0,0,0,0,3,2,1,0,4,2007,8,4,7710,1945,30,30,1.5,0
20,3,77.0,9320,1,1,0,3,0,4,0,12,2,2,0,2,4,5,1959,1959,1,1,9,10,2,0.0,3,4,1,4,4,3,0,569,6,0,381,950,1,1,1,3,1225,0,0,1225,1,0,1,1,3,1,3,6,6,0,3,6,1959.0,1,0,0,3,3,2,352,0,0,0,0,0,3,4,3,400,1,2010,8,4,4900,2175,51,51,2.5,0
160,1,34.0,3230,1,2,3,3,0,4,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,1,894.0,3,4,2,2,4,3,2,381,6,0,348,729,1,2,1,3,742,729,0,1471,0,0,2,1,3,1,3,6,6,0,3,5,1999.0,3,2,440,5,5,2,0,24,0,0,0,0,3,4,1,0,3,2009,8,4,8826,2200,10,10,2.5,24
20,3,73.0,39104,1,1,0,2,0,1,2,4,2,2,0,2,7,7,1954,2005,0,0,9,10,2,0.0,3,4,1,2,4,1,3,226,2,1063,96,1385,1,0,1,3,1363,0,0,1363,1,0,1,0,2,1,3,5,4,2,5,1,1954.0,3,2,439,5,5,2,81,0,0,0,0,0,3,4,1,0,4,2008,8,4,9541,2748,54,3,2.0,0
20,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2008,1,1,12,13,3,36.0,2,4,2,2,4,0,2,1078,6,0,488,1566,1,0,1,3,1566,0,0,1566,1,0,2,0,3,1,2,7,6,0,3,1,2008.0,2,2,750,5,5,2,144,168,0,0,0,0,3,4,1,0,4,2010,8,4,12528,3132,2,2,3.0,168
120,3,53.0,3922,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,1,12,13,1,72.0,2,4,2,0,4,0,6,0,6,0,1258,1258,1,0,1,3,1402,0,0,1402,0,2,0,2,2,1,2,7,6,1,2,1,2006.0,0,3,648,5,5,2,120,16,0,0,0,0,3,4,1,0,2,2007,6,5,9814,2660,1,0,2.0,16
80,3,70.0,8163,1,1,3,3,0,4,0,12,2,2,0,7,5,6,1959,1959,1,1,6,6,1,128.0,3,2,1,4,4,0,0,748,1,294,102,1144,1,4,1,3,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,5,1,1959.0,2,1,796,5,5,2,86,0,0,0,0,0,3,4,1,0,3,2006,8,4,5720,2288,47,47,2.0,0
80,3,92.0,6930,1,1,0,3,0,4,0,4,2,2,0,7,5,4,1958,1958,3,1,13,7,1,120.0,3,4,1,4,4,0,1,300,5,294,468,1062,1,0,1,1,1352,0,0,1352,0,1,1,0,3,1,2,6,3,0,3,3,1958.0,3,1,288,5,5,2,168,0,294,0,0,0,3,4,1,0,7,2006,8,0,6760,2414,48,48,1.5,294
90,3,75.0,10125,1,1,3,3,0,4,0,11,2,2,2,0,5,5,1977,1977,1,1,9,10,2,0.0,3,4,1,3,2,4,4,0,4,0,0,0,1,4,1,3,1302,432,0,1734,0,0,2,0,4,2,2,8,6,0,3,1,1977.0,3,2,539,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2009,0,4,8670,1734,32,32,2.0,0
20,3,100.0,13350,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1974,1974,3,1,6,10,2,0.0,3,4,1,4,4,3,0,762,6,0,102,864,1,4,1,3,894,0,0,894,1,0,1,0,3,1,3,5,6,1,1,1,1974.0,3,2,440,5,5,2,241,0,0,0,0,0,3,2,1,0,6,2006,8,4,4470,1758,32,32,2.0,0
120,3,48.0,6240,1,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,1,8,8,1,176.0,2,4,2,2,4,3,2,863,6,0,461,1324,1,0,1,3,1324,0,0,1324,1,0,2,0,2,1,2,6,6,1,2,1,2006.0,0,2,550,5,5,2,192,38,0,0,0,0,3,4,1,0,12,2009,8,4,10592,2648,3,3,3.0,38
20,3,80.0,12984,1,1,3,0,0,4,0,6,2,2,0,2,5,6,1977,1977,1,1,9,10,1,459.0,3,4,1,2,4,2,0,1283,3,147,0,1430,1,0,1,3,1647,0,0,1647,1,0,2,0,3,1,2,7,6,1,5,1,1977.0,0,2,621,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,8,4,8235,3077,29,29,3.0,0
50,4,52.0,5720,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1941,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,6,0,6,0,676,676,1,0,1,3,676,455,0,1131,0,0,1,1,3,1,3,5,6,0,3,5,1941.0,3,1,200,5,5,2,26,0,0,0,0,0,3,4,1,0,8,2009,8,0,5655,1807,68,59,1.5,0
20,3,73.0,8925,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,0,2,16,6,0,1450,1466,1,0,1,3,1466,0,0,1466,0,0,2,0,3,1,2,7,6,0,3,1,2007.0,0,3,610,5,5,2,100,18,0,0,0,0,3,4,1,0,7,2009,8,4,11728,2932,2,2,2.0,18
20,3,66.0,12400,1,1,0,3,0,4,0,12,1,2,0,2,6,7,1958,1998,3,1,13,14,1,176.0,3,4,1,4,0,3,5,585,6,0,630,1215,1,4,1,0,1215,0,0,1215,0,0,1,0,3,1,3,6,6,0,3,1,1958.0,3,1,297,5,5,2,0,0,0,0,234,0,3,4,1,0,6,2009,8,4,7290,2430,51,11,1.0,234
50,0,60.0,7500,1,1,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,1,8,8,2,0.0,3,2,1,4,4,3,6,0,6,0,698,698,1,4,1,0,698,430,0,1128,0,0,1,0,2,1,3,6,6,0,3,5,1980.0,2,2,528,5,5,2,30,0,164,0,0,0,3,4,1,0,4,2010,0,0,4512,1826,90,60,1.0,164
30,3,60.0,10800,1,0,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,656,656,1,4,1,3,968,0,0,968,0,0,2,0,4,1,3,5,6,0,3,5,1928.0,3,1,216,1,1,2,0,0,0,0,0,0,3,4,1,0,8,2007,8,4,3872,1624,80,0,2.0,0
60,3,80.0,9130,1,1,3,3,0,4,0,14,1,2,0,5,6,8,1966,2000,3,1,6,6,1,252.0,3,4,1,4,4,3,2,400,5,64,336,800,1,2,1,3,800,832,0,1632,0,1,1,1,4,1,2,7,6,0,3,1,1966.0,3,2,484,5,5,2,0,40,0,0,0,0,3,4,1,0,7,2008,8,4,9792,2432,42,8,2.0,40
50,0,66.0,8712,1,2,3,1,0,4,1,9,2,2,0,0,4,7,1900,1950,1,1,8,8,2,0.0,3,4,4,4,4,2,6,0,6,0,859,859,1,2,1,3,859,319,0,1178,0,0,1,0,2,1,3,7,6,0,3,5,1964.0,2,1,384,5,5,0,68,0,98,0,0,0,3,4,1,0,1,2010,8,0,4712,2037,110,60,1.0,98
20,3,60.0,11100,1,1,3,2,0,4,0,7,2,2,0,2,4,7,1946,2006,1,1,8,8,2,0.0,3,4,1,3,2,4,4,0,4,0,0,0,1,0,1,3,930,0,0,930,0,0,1,0,2,1,2,6,6,0,3,5,1946.0,3,1,308,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,8,0,3720,930,64,4,1.0,0
60,3,65.0,7685,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,1,112.0,3,4,2,2,4,3,0,518,6,0,179,697,1,2,1,3,697,804,0,1501,0,0,2,1,3,1,2,6,6,1,5,1,1993.0,0,2,420,5,5,2,190,63,0,0,0,0,3,4,1,0,5,2006,8,4,9006,2198,13,12,2.5,63
20,3,60.0,7332,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,1,1,14,15,1,207.0,3,4,1,4,4,3,1,414,6,0,450,864,1,0,1,3,864,0,0,864,1,0,1,0,2,1,2,4,6,0,3,1,1959.0,3,1,288,5,5,2,168,0,0,0,0,0,3,4,1,0,10,2006,8,0,5184,1728,47,47,2.0,0
20,3,66.5,17140,1,1,3,3,0,4,0,7,2,2,0,2,4,6,1956,1956,1,1,12,13,2,0.0,3,4,1,4,4,3,0,1059,6,0,75,1134,1,0,1,0,1229,0,0,1229,0,0,1,0,3,1,3,6,6,0,3,1,1956.0,2,1,284,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2009,8,4,4916,2363,53,53,1.0,0
60,3,80.0,10041,1,1,0,3,0,4,0,20,2,2,0,5,8,5,1992,1992,1,1,6,6,2,0.0,2,4,2,2,4,2,2,789,6,0,119,908,1,0,1,3,927,988,0,1915,1,0,2,1,3,1,2,8,6,1,5,1,1992.0,0,2,506,5,5,2,120,150,0,0,0,0,3,4,1,0,2,2006,8,0,15320,2823,14,14,3.5,150
70,3,60.0,8730,1,1,3,3,0,4,0,3,6,2,0,5,6,7,1915,2003,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,698,698,1,0,1,0,698,698,0,1396,0,0,1,0,3,1,3,7,6,0,3,5,2003.0,3,1,384,5,5,2,0,0,0,0,259,0,3,4,1,0,7,2007,8,4,8376,2094,92,4,1.0,259
20,3,64.0,6762,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,12,13,1,108.0,2,4,2,2,4,3,2,664,6,0,544,1208,1,0,1,3,1208,0,0,1208,1,0,2,0,2,1,2,6,6,0,3,1,2007.0,2,2,628,5,5,2,105,54,0,0,0,0,3,4,1,0,9,2007,6,5,8456,2416,0,0,3.0,54
85,3,73.0,9069,1,1,3,3,0,4,0,20,2,2,0,6,6,6,1992,1992,1,1,6,6,2,0.0,3,4,2,2,4,0,2,747,6,0,189,936,1,0,1,3,996,0,0,996,1,0,1,0,2,1,2,5,6,0,3,1,1992.0,3,2,564,5,5,2,120,0,0,0,0,0,3,4,1,0,4,2010,8,4,5976,1932,18,18,2.0,0
60,3,66.0,14364,1,1,0,2,0,4,1,20,2,2,0,5,7,5,1988,1989,1,1,9,10,1,128.0,2,4,1,2,4,1,2,1065,6,0,92,1157,1,0,1,3,1180,882,0,2062,1,0,2,1,3,1,3,7,6,1,2,1,1988.0,0,2,454,5,5,2,60,55,0,0,154,0,3,4,1,0,4,2007,8,4,14434,3219,19,18,3.5,209
120,3,50.0,8012,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1980,1980,1,1,9,10,2,0.0,3,4,1,2,4,3,1,543,1,119,261,923,1,4,1,3,923,0,0,923,0,0,2,0,2,1,3,5,6,1,5,1,1980.0,2,1,264,5,5,2,80,0,0,0,0,0,3,4,1,0,5,2010,8,4,5538,1846,30,30,2.0,0
30,4,60.0,8520,1,1,3,3,0,4,0,17,2,2,0,2,6,8,1928,2003,1,1,12,13,2,0.0,3,2,0,4,4,3,6,0,6,0,624,624,1,2,1,3,720,0,0,720,0,0,1,0,2,1,3,5,6,0,3,5,2005.0,3,2,484,5,5,2,106,0,0,0,0,0,3,4,1,0,5,2010,8,4,4320,1344,82,7,1.0,0
80,3,96.0,11275,1,1,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,5,13,14,1,300.0,2,2,1,2,4,3,6,0,6,0,710,710,1,0,1,3,1898,1080,0,2978,0,0,2,1,5,1,2,11,6,1,2,3,1961.0,0,2,564,5,5,2,240,0,0,0,0,0,3,4,1,0,6,2010,8,4,20846,3688,43,3,2.5,0
60,3,66.0,9453,1,1,0,3,0,1,0,20,7,2,0,5,7,7,1993,2003,1,1,6,6,2,0.0,2,4,2,2,4,3,1,402,6,0,594,996,1,0,1,3,1014,730,0,1744,0,0,2,1,3,1,2,7,6,0,3,1,1993.0,2,2,457,5,5,2,370,70,0,238,0,0,3,4,1,0,2,2010,8,4,12208,2740,17,7,2.5,308
60,3,66.0,13682,1,1,1,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,12,13,1,1031.0,0,4,2,0,4,1,6,0,6,0,1410,1410,1,0,1,3,1426,1519,0,2945,0,0,3,1,3,1,2,10,6,1,2,3,2006.0,0,3,641,5,5,2,192,0,37,0,0,0,3,4,1,0,10,2006,6,5,29450,4355,0,0,3.5,37
60,3,76.0,9120,1,1,3,3,0,4,0,14,2,2,0,5,6,6,1974,1974,3,1,6,6,1,270.0,2,4,1,4,4,3,0,442,6,0,459,901,1,4,1,3,943,933,0,1876,0,0,2,1,4,1,2,8,6,1,5,1,1974.0,2,2,540,2,5,2,0,69,0,0,0,0,3,4,1,0,7,2008,8,4,11256,2777,34,34,2.5,69
190,3,70.0,7000,1,1,3,3,0,4,0,7,2,2,1,5,5,7,1910,1991,1,1,8,8,2,0.0,3,4,1,2,4,1,2,969,6,0,148,1117,1,4,1,3,820,527,0,1347,1,0,1,0,3,1,3,5,6,0,3,6,1910.0,1,0,0,3,3,0,85,0,148,0,0,0,3,4,1,0,1,2008,8,4,6735,2464,98,17,2.0,148
80,3,101.0,9150,1,1,0,3,0,0,0,12,2,2,0,7,6,5,1962,1962,1,4,9,10,1,305.0,3,4,1,2,4,1,2,371,6,0,728,1099,1,2,1,3,1431,0,0,1431,0,1,1,0,3,1,3,6,6,1,2,2,1962.0,2,1,296,5,5,2,64,110,0,0,0,0,3,4,1,0,12,2008,8,4,8586,2530,46,46,1.5,110
20,3,54.0,13811,1,1,0,3,0,4,0,23,2,2,0,2,6,6,1987,1987,1,1,6,6,1,72.0,3,4,1,2,1,3,2,980,3,40,92,1112,1,2,1,3,1137,0,0,1137,1,0,2,0,2,1,2,5,6,1,5,1,1987.0,3,2,551,5,5,2,125,0,0,0,0,0,3,4,1,0,7,2006,8,4,6822,2249,19,19,3.0,0
120,4,44.0,4224,1,1,3,3,0,4,0,10,2,2,4,2,5,7,1976,1976,1,1,5,5,2,0.0,3,4,2,2,4,3,2,840,6,0,200,1040,1,4,1,3,1060,0,0,1060,1,0,1,0,3,1,3,6,6,1,5,1,1976.0,3,2,572,5,5,2,100,110,0,0,0,0,3,4,1,0,6,2007,8,4,5300,2100,31,31,2.0,110
20,4,50.0,6000,1,1,3,3,0,4,0,17,2,2,0,2,5,5,1948,1950,1,1,12,13,2,0.0,3,4,1,4,4,3,0,104,1,169,516,789,1,0,1,3,789,0,0,789,0,0,1,0,2,1,3,5,6,0,3,5,1948.0,3,1,250,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,5,3945,1578,60,58,1.0,0
60,3,60.0,21930,1,1,2,3,0,4,0,8,6,2,0,5,5,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,1,0,6,0,6,0,732,732,1,0,1,3,734,1104,0,1838,0,0,2,1,4,1,3,7,6,1,2,3,2005.0,0,2,372,5,5,2,100,40,0,0,0,0,3,4,1,0,7,2006,8,4,9190,2570,1,1,2.5,40
80,3,65.0,10784,1,1,0,3,0,2,0,8,2,2,0,7,7,5,1991,1992,1,1,6,6,1,76.0,2,4,2,2,4,3,6,0,6,0,384,384,1,2,1,3,802,670,0,1472,0,0,2,1,3,1,2,7,6,1,5,1,1991.0,2,2,402,5,5,2,164,0,0,0,0,0,3,4,1,0,5,2007,8,4,10304,1856,16,15,2.5,0
50,3,52.0,9144,1,2,3,3,0,4,0,3,2,2,0,0,5,5,1940,1982,1,1,8,8,2,0.0,3,4,1,4,4,3,5,399,6,0,484,883,1,2,1,3,988,517,0,1505,1,0,1,0,3,1,3,8,6,0,3,5,1940.0,3,1,240,5,5,0,0,0,0,0,0,0,3,4,1,0,7,2008,8,4,7525,2388,68,26,2.0,0
30,3,60.0,5400,1,1,3,3,0,0,0,17,2,2,0,2,5,6,1920,1950,1,1,13,14,2,0.0,3,4,0,1,4,3,6,0,6,0,691,691,1,0,1,0,691,0,0,691,0,0,1,0,2,1,0,4,6,0,3,5,1920.0,3,1,216,1,5,0,0,20,94,0,0,0,3,4,1,0,1,2007,8,0,3455,1382,87,57,1.0,114
20,3,70.5,11553,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,1,9,10,1,188.0,3,4,1,4,4,3,1,673,6,0,378,1051,1,4,1,3,1159,0,0,1159,0,0,1,1,3,1,3,7,6,1,1,1,1968.0,3,1,336,5,5,2,466,0,0,0,0,0,3,4,1,0,7,2006,8,4,5795,2210,38,38,1.5,0
120,3,53.0,4043,1,1,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,1,9,10,2,0.0,3,4,1,2,4,3,0,360,6,0,709,1069,1,4,1,3,1069,0,0,1069,0,0,2,0,2,1,3,4,6,1,1,1,1977.0,2,2,440,5,5,2,0,55,0,0,165,0,3,4,1,0,7,2010,8,4,6414,2138,33,33,2.0,220
50,4,60.0,3950,1,0,3,0,0,4,0,17,0,2,0,0,6,8,1926,2004,1,1,8,8,2,0.0,3,4,1,4,4,3,5,468,6,0,350,818,1,4,1,3,818,406,0,1224,0,0,1,0,3,1,3,5,6,0,3,5,1926.0,3,1,210,5,5,0,0,0,116,0,0,0,3,4,1,0,12,2009,8,4,7344,2042,83,5,1.0,116
160,4,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,5,7,1972,1972,1,1,5,5,1,268.0,3,4,1,4,4,3,0,231,6,0,399,630,1,4,1,3,630,672,0,1302,0,0,2,1,3,1,3,6,6,0,3,5,1972.0,3,1,264,5,5,2,185,0,0,0,0,0,3,4,1,0,2,2009,8,4,6510,1932,37,37,2.5,0
60,3,65.0,7153,1,1,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,1,12,13,2,0.0,2,2,2,2,4,3,0,387,6,0,374,761,1,0,1,3,810,793,0,1603,0,0,2,1,3,1,2,7,6,0,3,1,1992.0,2,2,484,5,5,2,0,124,0,0,0,0,3,4,1,0,7,2006,8,4,9618,2364,14,14,2.5,124
60,3,80.0,10000,1,1,3,3,0,4,0,5,2,2,0,5,8,5,1995,1996,1,1,12,13,1,438.0,2,4,2,2,4,3,2,1079,6,0,141,1220,1,0,1,3,1220,870,0,2090,1,0,2,1,3,1,2,8,6,1,5,1,1995.0,2,2,556,5,5,2,0,65,0,0,0,0,3,4,1,0,12,2007,8,4,16720,3310,12,11,3.5,65
20,3,110.0,14226,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2006,2006,3,1,12,13,1,375.0,2,4,2,2,4,0,6,0,6,0,1935,1935,1,2,1,3,1973,0,0,1973,0,0,2,0,3,1,2,9,6,1,2,1,2006.0,0,3,895,5,5,2,315,45,0,0,0,0,3,4,1,0,7,2007,6,5,15784,3908,1,1,2.0,45
20,3,68.0,11250,1,1,0,3,0,4,0,24,2,2,0,2,6,6,1977,1977,1,1,9,10,2,0.0,2,4,1,2,4,3,0,767,6,0,441,1208,1,4,1,3,1208,0,0,1208,1,0,1,1,3,1,3,6,6,1,5,1,1977.0,2,2,546,5,5,2,198,42,0,0,0,0,3,4,1,0,6,2006,8,4,7248,2416,29,29,2.5,42
20,3,75.0,10650,1,1,3,3,0,0,0,5,2,2,0,2,5,6,1976,1976,1,1,6,6,2,0.0,3,4,1,4,1,0,3,182,0,712,0,894,1,4,1,3,894,0,0,894,1,0,1,0,3,1,3,5,6,0,3,1,1976.0,3,1,308,5,5,2,365,0,0,0,0,0,3,2,1,0,2,2010,8,4,4470,1788,34,34,2.0,0
80,3,66.0,12800,1,1,3,2,0,4,1,20,2,2,0,7,7,5,1989,1989,1,1,13,14,1,145.0,2,4,2,2,4,1,2,1518,6,0,0,1518,1,2,1,3,1644,0,0,1644,1,1,2,0,2,1,2,5,6,1,5,1,1989.0,0,2,569,5,5,2,80,0,0,0,396,0,3,4,1,0,8,2009,8,4,11508,3162,20,20,3.5,396
20,3,79.0,9416,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2007,2007,3,1,5,5,3,205.0,0,4,2,0,4,3,2,1126,6,0,600,1726,1,0,1,3,1726,0,0,1726,1,0,2,0,3,1,0,8,6,1,2,1,2007.0,0,3,786,5,5,2,171,138,0,0,266,0,3,4,1,0,9,2007,6,5,12082,3452,0,0,3.0,404
60,3,86.0,14598,1,1,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,1,12,13,3,74.0,2,4,2,2,4,2,6,0,6,0,894,894,1,0,1,3,894,1039,0,1933,0,0,2,1,4,1,2,9,6,1,2,3,2007.0,0,3,668,5,5,2,100,18,0,0,0,0,3,4,1,0,1,2008,8,4,11598,2827,1,1,2.5,18
120,4,32.0,4500,1,1,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,1,12,13,1,443.0,3,2,2,0,1,3,2,1201,6,0,36,1237,1,0,1,3,1337,0,0,1337,1,0,2,0,2,1,3,5,6,0,3,1,1998.0,0,2,405,5,5,2,0,199,0,0,0,0,3,4,1,0,3,2006,8,4,8022,2574,8,8,3.0,199
120,4,70.0,4435,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,1,12,13,1,170.0,2,4,2,2,4,0,2,685,6,0,163,848,1,0,1,3,848,0,0,848,1,0,1,0,1,1,2,4,6,0,3,1,2003.0,0,2,420,5,5,2,140,0,0,0,0,0,3,4,1,0,6,2009,8,4,5088,1696,6,5,2.0,0
20,3,60.0,10434,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1955,1955,1,1,9,10,2,0.0,3,4,1,4,4,3,6,0,6,0,1005,1005,1,4,1,3,1005,0,0,1005,0,0,1,0,2,1,1,5,6,1,5,5,1977.0,3,2,672,1,1,2,0,0,0,0,0,0,3,4,1,0,11,2009,8,4,4020,2010,54,54,1.0,0
80,3,65.0,7750,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,4,3,2,250,6,0,134,384,1,0,1,3,774,656,0,1430,0,0,2,1,3,1,3,7,6,1,5,3,2000.0,0,2,400,5,5,2,180,0,0,0,0,0,3,4,1,0,4,2010,8,4,10010,1814,10,10,2.5,0
20,3,107.0,13891,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2006,2006,1,1,12,13,2,0.0,0,4,2,0,1,1,2,1386,6,0,690,2076,1,0,1,3,2076,0,0,2076,1,0,2,1,2,1,0,7,6,1,2,1,2006.0,0,3,850,5,5,2,216,229,0,0,0,0,3,4,1,0,9,2006,6,5,20760,4152,0,0,3.5,229
120,3,41.0,5395,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1993,1993,1,1,6,6,2,0.0,2,4,2,2,4,3,2,733,6,0,604,1337,1,2,1,3,1337,0,0,1337,1,0,2,0,2,1,2,5,6,1,5,1,1993.0,2,2,462,5,5,2,96,0,70,168,0,0,3,4,1,0,10,2008,8,4,10696,2674,15,15,3.0,238
60,3,75.0,9675,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,2,2,341,6,0,772,1113,1,0,1,3,1113,858,0,1971,0,0,2,1,3,1,2,8,6,1,2,1,2005.0,2,2,689,5,5,2,0,48,0,0,0,0,3,4,1,0,2,2009,8,4,13797,3084,4,4,2.5,48
160,4,36.0,2592,1,1,3,3,0,4,0,10,2,2,4,5,5,3,1976,1976,1,1,5,5,2,0.0,3,4,1,2,4,3,5,129,1,232,175,536,1,4,1,3,536,576,0,1112,0,0,1,1,3,1,3,4,6,0,3,1,1976.0,3,1,336,5,5,2,182,0,0,0,0,0,3,4,1,0,4,2010,8,4,5560,1648,34,34,1.5,0
90,3,70.0,9842,1,1,3,3,0,2,0,12,2,2,2,2,4,5,1962,1962,1,1,6,6,2,0.0,3,4,3,3,2,4,4,0,4,0,0,0,1,4,1,3,1224,0,0,1224,0,0,2,0,2,2,3,6,6,0,3,4,1962.0,3,2,462,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2007,8,4,4896,1224,45,45,2.0,0
20,3,74.5,8750,1,1,0,3,0,4,0,12,2,2,0,2,5,6,1970,1970,1,1,8,8,1,76.0,3,4,1,4,4,3,1,828,6,0,174,1002,1,4,1,3,1002,0,0,1002,1,0,1,0,3,1,3,5,6,0,3,5,1973.0,3,2,902,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2009,8,4,5010,2004,39,39,2.0,0
160,4,24.0,2522,1,1,3,3,0,4,0,7,2,2,3,5,7,5,2004,2004,1,1,12,13,3,50.0,2,4,2,2,4,3,6,0,6,0,970,970,1,0,1,3,970,739,0,1709,0,0,2,0,3,1,2,7,0,0,3,5,2004.0,3,2,380,5,5,2,0,40,0,0,0,0,3,4,1,0,4,2006,8,4,11963,2679,2,2,2.0,40
120,3,68.0,7820,1,1,0,3,0,4,0,16,2,2,4,2,9,5,2007,2007,3,1,8,8,1,362.0,0,4,2,0,4,3,6,0,6,0,1869,1869,1,0,1,3,1869,0,0,1869,0,0,2,0,2,1,0,6,6,1,2,1,2007.0,2,2,617,5,5,2,210,54,0,0,0,0,3,4,1,0,12,2007,6,5,16821,3738,0,0,2.0,54
20,3,65.0,25095,1,1,0,2,0,4,2,4,2,2,0,2,5,8,1968,2003,0,4,13,14,2,0.0,3,4,1,4,4,1,2,1324,6,0,113,1437,1,0,1,3,1473,0,0,1473,2,0,1,0,1,1,0,5,6,2,2,1,1968.0,3,1,452,5,5,2,0,48,0,0,60,0,3,4,1,0,6,2009,8,5,7365,2910,41,6,3.0,108
50,3,60.0,10930,1,0,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,1,580,6,0,333,913,1,4,1,0,1048,510,0,1558,1,0,1,1,3,1,3,6,6,1,5,1,1962.0,3,1,288,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,4,7790,2471,63,58,2.5,0
60,3,65.0,14006,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,1,144.0,2,4,2,2,4,4,6,0,6,0,936,936,1,0,1,3,936,840,0,1776,0,0,2,1,3,1,2,7,6,1,5,1,2002.0,2,2,474,5,5,2,144,96,0,0,0,0,3,4,1,0,2,2006,8,4,12432,2712,4,4,2.5,96
